query,p_at_k,recall_at_k,mrr,hit_count,total_relevant,hits,retrieved_top_k
継続ダメージ,0.1000,0.2000,0.1250,1,5,理光の天宮・エーデルワイス,煌翼のフェザーフォルク・リノ;エンドレスハンター・アラガヴィ;夜の鬼人;セイクリッドインジェクション;イラプション;薫交の天宮・バックウッド;煌響の使者・アンリエット;理光の天宮・エーデルワイス;青薔薇の令嬢・セレス;温厚なるトレント
守護無視,0.0000,0.0000,0.0000,0,1,,怪奇の探索者・ユナ;激震のゴリアテ;清純なる白狐;雲海の騎竜兵;大地の守護神・ミーヴェ;戦斧の竜殺し;セイクリッドグリフォン;ベルエンジェル・リア;愛の騎士・イアン;純白の聖女・ジャンヌ
手札ドロー,0.1000,0.2000,0.5000,1,5,グリードケルブ・ルビィ,煌撃の戦士・ベイル;グリードケルブ・ルビィ;オーバーディメンション;閃光の魔法剣士;見習い占星術師;ドールズシアター;アドラブルティーチャー・ミラ;深奥のフェアリービースト;魅惑のサキュバス・リリム;愛執のドールユーザー
全体強化,0.0000,0.0000,0.0000,0,4,,鉄拳の神父;猛撃のドラゴンウォーリアー;ベビーカーバンクル;覇道の竜翼・フォルテ;エンドレスハンター・アラガヴィ;魔法の薬剤師・ペネロピー;獣性の鉄人;青薔薇の令嬢・セレス;ウルフマスター;薫交の天宮・バックウッド
リーダー直接ダメージ,0.2000,0.6667,1.0000,2,3,煌翼のフェザーフォルク・リノ;蛇神の怒り,煌翼のフェザーフォルク・リノ;夜の鬼人;蛇神の怒り;エンドレスハンター・アラガヴィ;ナイトメア・ヴェリィ;テンタクルバイト;シャークソルジャー;禁約の悪魔;セイクリッドインジェクション;温厚なるトレント
単体破壊,0.2000,0.5000,0.1111,2,4,魂の捕食;死神の一振り,瞑地の霊園;聖樹の杖;邪教の器;終焉のスカルフェイン;セイクリッドインジェクション;探偵のルーペ;燐光の岩;五行の果て・クオン;魂の捕食;死神の一振り
全体ダメージ,0.2000,0.5000,0.2500,2,4,迸る光明・アポロン;イラプション,マナリアの学徒・ウィリアム;ディザスターブレス;エンドレスハンター・アラガヴィ;迸る光明・アポロン;終焉のスカルフェイン;イラプション;セイクリッドインジェクション;夜の鬼人;煌翼のフェザーフォルク・リノ;薫交の天宮・バックウッド
疾走,0.3000,0.7500,0.2000,3,4,殺戮のリノセウス;刹那のクイックブレイダー;常在戦場・カゲミツ,ウルフマスター;覇道の竜翼・フォルテ;ケンタウロスの騎士;レヴィオンの迅雷・アルベール;殺戮のリノセウス;風を駆る者・エイファ;刹那のクイックブレイダー;ソニックアーチャー・セルウィン;再臨のジェネシスドラゴン;常在戦場・カゲミツ
守護付与,0.0000,0.0000,0.0000,0,4,,セイントシールダー;魔鋼の騎兵;荒波のドラグーン・ザハール;怪奇の探索者・ユナ;癒しのシスター;激震のゴリアテ;清純なる白狐;雲海の騎竜兵;大地の守護神・ミーヴェ;戦斧の竜殺し
ラストワードでトークン or カード追加,0.3000,0.7500,0.5000,3,4,魅惑のサキュバス・リリム;ビビッドインベンター・イリス;純粋なるウォーターフェアリー,辣腕の死神・ミーノ;魅惑のサキュバス・リリム;ビビッドインベンター・イリス;穏やかなる教会;バトルマーチャント;ベルエンジェル・リア;観察の探偵;怪奇の探索者・ユナ;純粋なるウォーターフェアリー;ボーンガール
進化時トークン生成,0.0000,0.0000,0.0000,0,4,,勇壮の堕天使・オリヴィエ;ベルエンジェル・リア;相貌の魔女・レミラミ;聖心のプリズムプリースト;ナイトフォールドラゴン;魔法の薬剤師・ペネロピー;ラバーズネクロマンサー;ピュアクリスタリア・リリィ;ストラグルリーダー・ルキナ;煌翼のフェザーフォルク・リノ
デッキサーチ,0.2000,0.4000,1.0000,2,5,穏やかなる教会;ベルエンジェル・リア,穏やかなる教会;熾天使の福音;宿題やるですぅ！;バトルマーチャント;ベルエンジェル・リア;標を与えるレディアンスエンジェル;最果ての罪・サタン;深奥のフェアリービースト;薫交の天宮・バックウッド;夢想のペンギンウィザード
手札を捨てる・入替,0.3000,0.7500,1.0000,3,4,グリードケルブ・ルビィ;乙姫の扇;見習い占星術師,グリードケルブ・ルビィ;煌撃の戦士・ベイル;乙姫の扇;見習い占星術師;聖心のプリズムプリースト;ドールズシアター;閃光の魔法剣士;裁決のアナテマ・ロデオ;オーバーディメンション;アドラブルティーチャー・ミラ
コスト軽減,0.4000,1.0000,0.1667,4,4,投影の鳥像;有翼の石像;獣姫の誓約;穏やかなる教会,ワンダーウィッチ・エミル;鬼呼びの術;ブレイズデストロイヤー;スノーアウェイク;オーバーディメンション;投影の鳥像;有翼の石像;獣姫の誓約;穏やかなる教会;魔女の錬金釜
カウントダウン進める,0.3000,1.0000,0.5000,3,3,獣姫の誓約;穏やかなる教会;有翼の石像,繚乱の庭;獣姫の誓約;投影の鳥像;ドールズシアター;穏やかなる教会;正統なる王冠;有翼の石像;バトルマーチャント;ミリタリードッグ;猛毒姫・メドゥーサ
守護を失わせる,0.0000,0.0000,0.0000,0,1,,セイントシールダー;魔鋼の騎兵;荒波のドラグーン・ザハール;怪奇の探索者・ユナ;癒しのシスター;激震のゴリアテ;清純なる白狐;雲海の騎竜兵;大地の守護神・ミーヴェ;戦斧の竜殺し

OVERALL_P@K,0.1625
OVERALL_Recall@K,0.4198
OVERALL_MRR,0.3345
ZERO_HIT_RATE,0.0000
