query,p_at_k,recall_at_k,mrr,hit_count,total_relevant,hits,retrieved_top_k
継続ダメージ,0.0000,,0.0000,0,0,,
守護無視,0.0000,,0.0000,0,0,,
手札ドロー,0.0000,,0.0000,0,0,,
全体強化,0.0000,,0.0000,0,0,,
リーダー直接ダメージ,0.0000,,0.0000,0,0,,
単体破壊,0.0000,,0.0000,0,0,,
全体ダメージ,0.0000,,0.0000,0,0,,
疾走,0.0000,,0.0000,0,0,,
守護付与,0.0000,,0.0000,0,0,,
ラストワードでトークン or カード追加,0.0000,,0.0000,0,0,,
進化時トークン生成,0.0000,,0.0000,0,0,,
デッキサーチ,0.0000,,0.0000,0,0,,
手札を捨てる・入替,0.0000,,0.0000,0,0,,
コスト軽減,0.0000,,0.0000,0,0,,
カウントダウン進める,0.0000,,0.0000,0,0,,
守護を失わせる,0.0000,,0.0000,0,0,,

OVERALL_P@K,0.0000
OVERALL_Recall@K,0.0000
OVERALL_MRR,0.0000
ZERO_HIT_RATE,1.0000
